Date;True;Predicted
2022-12-11 15:00:00;71.7964;76.85618
2022-12-02 16:00:00;76.8166;74.87780000000001
2022-12-16 03:00:00;69.6446;74.57466
2022-12-12 22:00:00;70.7935;75.90333999999999
2022-12-22 16:00:00;80.3624;74.6391
2022-12-26 10:00:00;88.8522;72.72818
2022-12-16 22:00:00;74.756;78.39822000000001
2022-12-17 05:00:00;71.1411;76.51964000000001
2022-12-21 06:00:00;82.7811;78.41826
2022-12-29 16:00:00;88.2166;84.66658
2022-12-21 00:00:00;84.3537;79.2375
2022-12-25 16:00:00;90.14;83.20022
2023-01-01 06:00:00;93.0488;83.34892
2022-12-14 21:00:00;75.9479;78.60499999999999
2022-12-20 23:00:00;84.754;80.35003999999999
2022-12-03 20:00:00;79.504;82.5857
2022-12-22 18:00:00;83.425;73.97236000000001
2022-12-19 22:00:00;88.4707;78.89122
2022-12-19 19:00:00;85.0678;84.91264
2022-12-27 10:00:00;82.8355;83.76228
2022-12-13 03:00:00;71.2788;74.01932
2022-12-29 19:00:00;85.6219;84.27204
2022-12-09 08:00:00;73.4281;75.29154
2022-12-25 22:00:00;91.544;82.98156000000002
2022-12-02 00:00:00;71.7541;76.30964
2022-12-18 22:00:00;75.207;74.04262
2022-12-05 14:00:00;71.0989;78.41554
2023-01-02 20:00:00;86.968;78.21991999999999
2022-12-31 20:00:00;91.4689;76.85195999999999
2022-12-22 08:00:00;77.3426;73.43924000000001
2022-12-27 06:00:00;82.5254;77.20222
2022-12-16 18:00:00;75.7457;75.4861
2022-12-18 15:00:00;71.1487;76.63380000000001
2022-12-15 22:00:00;70.9229;75.62586
2023-01-01 03:00:00;93.3583;87.41976
2022-12-09 01:00:00;73.2815;74.04262
2022-12-23 22:00:00;86.8643;81.47304
2022-12-29 22:00:00;85.6975;83.36492000000001
2022-12-16 21:00:00;74.7102;75.46948
2022-12-05 02:00:00;75.4116;75.75644000000001
2023-01-01 14:00:00;84.7012;75.35972000000001
2022-12-09 20:00:00;74.9551;78.8318
2022-12-05 23:00:00;77.6742;78.94414
2022-12-28 17:00:00;83.2488;75.52684
2022-12-28 10:00:00;81.444;83.88062
2022-12-15 00:00:00;78.1322;76.93892000000001
