Date;True;Predicted
2022-12-11 15:00:00;1149.83;1149.16
2022-12-02 16:00:00;1147.64;1143.7
2022-12-16 03:00:00;1145.46;1152.836
2022-12-12 22:00:00;1170.82;1172.702
2022-12-22 16:00:00;1145.19;1164.6399999999999
2022-12-26 10:00:00;1199.48;1169.8079999999998
2022-12-16 22:00:00;1186.07;1187.91
2022-12-17 05:00:00;1127.85;1163.036
2022-12-21 06:00:00;1119.74;1141.738
2022-12-29 16:00:00;1159.22;1219.6960000000001
2022-12-21 00:00:00;1121.1;1134.446
2022-12-25 16:00:00;1211.65;1198.304
2023-01-01 06:00:00;1190.89;1122.432
2022-12-14 21:00:00;1188.06;1176.3480000000002
2022-12-20 23:00:00;1129.44;1168.44
2022-12-03 20:00:00;1220.47;1195.5639999999999
2022-12-22 18:00:00;1137.86;1158.41
2022-12-19 22:00:00;1189.58;1183.4
2022-12-19 19:00:00;1224.3;1203.084
2022-12-27 10:00:00;1215.12;1237.18
2022-12-13 03:00:00;1169.99;1165.996
2022-12-29 19:00:00;1173.34;1162.876
2022-12-09 08:00:00;1154.15;1172.702
2022-12-25 22:00:00;1201.58;1180.984
2022-12-02 00:00:00;1119.35;1091.1299999999999
2022-12-18 22:00:00;1157.41;1165.238
2022-12-05 14:00:00;1139.78;1177.0780000000002
2023-01-02 20:00:00;1049.97;941.8961999999999
2022-12-31 20:00:00;1176.46;1133.208
2022-12-22 08:00:00;990.014;911.3426000000002
2022-12-27 06:00:00;1208.71;1207.146
2022-12-16 18:00:00;1180.41;1172.702
2022-12-18 15:00:00;1157.71;1156.144
2022-12-15 22:00:00;1103.96;1147.498
2023-01-01 03:00:00;1209.86;1180.474
2022-12-09 01:00:00;1156.83;1165.238
2022-12-23 22:00:00;1152.26;1176.42
2022-12-29 22:00:00;1184.32;1146.1420000000003
2022-12-16 21:00:00;1167.39;1162.346
2022-12-05 02:00:00;1168.67;1170.672
2023-01-01 14:00:00;1009.62;857.4306
2022-12-09 20:00:00;1162.39;1168.16
2022-12-05 23:00:00;1196.79;1196.568
2022-12-28 17:00:00;1157.46;1160.718
2022-12-28 10:00:00;1144.01;1195.2379999999998
2022-12-15 00:00:00;1182.47;1165.5
2022-12-23 01:00:00;1174.29;1165.19
2023-01-02 10:00:00;435.877;486.8924
2022-12-17 12:00:00;1231.99;1204.066
2022-12-04 07:00:00;1205.47;1185.406
2022-12-21 02:00:00;1115.77;1118.66
2023-01-02 19:00:00;1049.97;941.8961999999999
2022-12-11 20:00:00;1193.55;1171.944
2022-12-03 02:00:00;1191.21;1162.4320000000002
2022-12-04 06:00:00;1215.45;1178.034
2022-12-26 18:00:00;1216.01;1216.02
2022-12-10 19:00:00;1174.76;1165.0700000000002
2022-12-03 19:00:00;1224.25;1214.288
2022-12-14 00:00:00;1174.79;1150.59
2022-12-15 03:00:00;1175.62;1183.3700000000001
2022-12-28 06:00:00;1120.51;1091.598
2022-12-25 09:00:00;1192.0;1190.62
2022-12-02 07:00:00;1219.89;1141.616
2022-12-09 18:00:00;1183.32;1169.106
2022-12-02 10:00:00;1150.43;1133.848
2022-12-02 08:00:00;1165.94;1136.8359999999998
2022-12-11 11:00:00;1230.74;1195.2379999999998
2022-12-12 01:00:00;1149.32;1157.606
2022-12-22 03:00:00;1101.8;1133.848
2022-12-14 03:00:00;1172.7;1156.0539999999999
2022-12-18 10:00:00;1159.28;1164.2500000000002
2022-12-31 13:00:00;1177.77;1114.202
2022-12-11 00:00:00;1161.65;1164.016
2022-12-30 15:00:00;1140.37;1137.318
2022-12-04 15:00:00;1194.5;1191.066
2022-12-14 18:00:00;1183.13;1165.108
2022-12-15 20:00:00;1118.6;1152.836
2022-12-16 09:00:00;1201.92;1200.718
2022-12-06 18:00:00;1155.69;1158.2540000000001
2022-12-09 05:00:00;1165.24;1167.678
2022-12-26 04:00:00;1201.89;1203.2340000000002
2022-12-11 08:00:00;1187.93;1180.128
2022-12-03 07:00:00;1195.02;1191.248
2022-12-31 22:00:00;1188.26;1189.126
2022-12-10 20:00:00;1180.95;1174.584
2022-12-25 20:00:00;1204.44;1194.94
2022-12-18 05:00:00;1179.39;1203.7379999999998
2022-12-05 01:00:00;1168.43;1163.846
2022-12-19 14:00:00;1133.65;1154.5439999999999
2023-01-01 12:00:00;1168.27;1143.406
2022-12-23 00:00:00;1147.03;1137.02
2022-12-15 21:00:00;1120.56;1153.4119999999998
2022-12-16 23:00:00;1176.51;1168.506
2022-12-26 11:00:00;1178.76;1147.7379999999998
2022-12-04 13:00:00;1202.13;1167.6039999999998
2022-12-01 11:00:00;814.553;951.0198
2022-12-07 12:00:00;1152.84;1171.394
2022-12-16 16:00:00;1176.33;1188.92
2022-12-22 20:00:00;1157.31;1154.316
2022-12-12 23:00:00;1178.77;1188.92
2022-12-06 01:00:00;1186.29;1188.4879999999998
2022-12-25 15:00:00;1203.5;1210.0880000000002
2022-12-02 06:00:00;1199.54;1187.02
2022-12-21 16:00:00;1086.95;1136.8359999999998
2022-12-14 16:00:00;1219.29;1205.2040000000002
2022-12-03 18:00:00;1223.61;1191.28
2022-12-30 09:00:00;1153.33;1082.6562
2022-12-18 04:00:00;1181.13;1187.978
2022-12-11 05:00:00;1174.14;1168.4519999999998
2022-12-04 10:00:00;1204.41;1175.6299999999999
2022-12-30 03:00:00;1246.51;1204.142
2022-12-13 07:00:00;1165.83;1156.9599999999998
2022-12-21 15:00:00;1118.82;1147.1299999999999
2022-12-12 03:00:00;1152.2;1154.342
2022-12-30 16:00:00;1153.25;1149.7440000000001
2022-12-31 23:00:00;1198.82;1162.326
2022-12-22 11:00:00;848.601;857.4306
2022-12-04 05:00:00;1216.77;1197.9
2022-12-13 04:00:00;1164.45;1164.7759999999998
2022-12-24 00:00:00;1183.78;1190.4060000000002
2022-12-26 06:00:00;1192.67;1190.7599999999998
2022-12-04 01:00:00;1207.18;1184.478
2022-12-21 20:00:00;1111.35;1122.432
2022-12-26 00:00:00;1200.2;1193.826
2022-12-25 06:00:00;1201.24;1186.01
2022-12-13 09:00:00;1207.96;1225.078
2022-12-03 16:00:00;1204.53;1200.518
2022-12-27 00:00:00;1203.99;1214.6219999999998
2022-12-29 06:00:00;1220.86;1190.894
2022-12-19 08:00:00;1110.53;1145.06
2022-12-14 20:00:00;1153.96;1178.15
2022-12-17 15:00:00;1162.41;1177.7220000000002
2022-12-29 21:00:00;1202.75;1152.4360000000001
2022-12-09 17:00:00;1193.5;1182.976
2022-12-09 13:00:00;1155.75;1162.432
2022-12-01 08:00:00;1110.18;957.1702000000001
2022-12-15 01:00:00;1167.24;1157.894
2022-12-05 06:00:00;1179.15;1181.664
2023-01-02 22:00:00;1049.96;941.8961999999999
2022-12-10 00:00:00;1183.29;1182.43
2022-12-27 15:00:00;1228.65;1212.5459999999998
2022-12-01 03:00:00;1087.78;944.9712
2022-12-15 11:00:00;1168.69;1161.5459999999998
2022-12-25 00:00:00;1199.3;1197.81
2022-12-30 17:00:00;1183.58;1147.1460000000002
2022-12-08 01:00:00;1169.61;1164.634
2022-12-18 17:00:00;1165.24;1187.31
2022-12-31 16:00:00;1182.15;1182.7440000000001
2022-12-21 21:00:00;1122.93;1147.7379999999998
2022-12-30 01:00:00;1192.64;1174.202
2022-12-10 03:00:00;1128.2;1149.224
2023-01-02 11:00:00;243.172;398.29240000000004
2022-12-14 08:00:00;1200.37;1190.702
2022-12-26 23:00:00;1211.9;1207.1460000000002
2022-12-04 08:00:00;1203.88;1172.414
2022-12-07 05:00:00;1161.16;1180.046
2022-12-27 11:00:00;1197.26;1204.422
2022-12-28 11:00:00;1147.89;1179.896
2022-12-13 13:00:00;1206.79;1214.6219999999998
