Date;True;Predicted
2022-12-11 15:00:00;-54.6664;-54.63514
2022-12-02 16:00:00;-55.0703;-54.060919999999996
2022-12-16 03:00:00;-53.9251;-55.05054
2022-12-12 22:00:00;-55.9696;-56.817319999999995
2022-12-22 16:00:00;-53.794;-55.706579999999995
2022-12-26 10:00:00;-60.0158;-56.648340000000005
2022-12-16 22:00:00;-58.6508;-57.92958
2022-12-17 05:00:00;-53.2438;-55.7187
2022-12-21 06:00:00;-51.9599;-54.44902
2022-12-29 16:00:00;-56.5362;-61.55064
2022-12-21 00:00:00;-52.4614;-53.690639999999995
2022-12-25 16:00:00;-60.5274;-59.674119999999995
2023-01-01 06:00:00;-58.9838;-52.70518
2022-12-14 21:00:00;-57.3665;-57.398799999999994
2022-12-20 23:00:00;-53.0;-56.7414
2022-12-03 20:00:00;-61.1892;-59.9788
2022-12-22 18:00:00;-52.8087;-55.39152
2022-12-19 22:00:00;-58.6173;-57.89509999999999
2022-12-19 19:00:00;-61.7588;-60.385059999999996
2022-12-27 10:00:00;-61.9435;-60.78736
2022-12-13 03:00:00;-55.987;-55.849540000000005
2022-12-29 19:00:00;-58.1646;-56.440160000000006
2022-12-09 08:00:00;-54.7138;-56.78412000000001
2022-12-25 22:00:00;-60.0803;-58.64215999999999
2022-12-02 00:00:00;-53.02;-50.200219999999995
2022-12-18 22:00:00;-55.6428;-56.11039999999999
2022-12-05 14:00:00;-53.9646;-57.24378
2023-01-02 20:00:00;-58.7866;-49.084559999999996
2022-12-31 20:00:00;-57.9143;-54.627559999999995
2022-12-22 08:00:00;-41.3351;-35.331739999999996
2022-12-27 06:00:00;-61.71;-59.474900000000005
2022-12-16 18:00:00;-57.9819;-57.1179
2022-12-18 15:00:00;-55.6951;-55.05752
2022-12-15 22:00:00;-51.125;-54.419320000000006
2023-01-01 03:00:00;-60.0908;-58.52944
2022-12-09 01:00:00;-54.7208;-56.110400000000006
2022-12-23 22:00:00;-54.9058;-56.89829999999999
2022-12-29 22:00:00;-58.951;-55.32111999999999
2022-12-16 21:00:00;-57.1056;-56.648340000000005
2022-12-05 02:00:00;-56.2795;-56.59198
2023-01-01 14:00:00;-43.1455;-36.94892
2022-12-09 20:00:00;-55.6031;-56.708259999999996
2022-12-05 23:00:00;-59.21;-59.5918
2022-12-28 17:00:00;-56.8298;-55.55702000000001
2022-12-28 10:00:00;-55.0019;-59.057719999999996
2022-12-15 00:00:00;-57.3441;-56.987260000000006
2022-12-23 01:00:00;-56.9075;-56.7288
2023-01-02 10:00:00;-11.2822;-12.362407999999999
2022-12-17 12:00:00;-62.6571;-59.26505999999999
2022-12-04 07:00:00;-59.5467;-59.05574
2022-12-21 02:00:00;-51.7739;-52.40426
2023-01-02 19:00:00;-58.4299;-49.08456
2022-12-11 20:00:00;-58.2437;-57.78934
2022-12-03 02:00:00;-58.3939;-57.13458000000001
2022-12-04 06:00:00;-60.5346;-58.00584
2022-12-26 18:00:00;-62.195;-60.81996
2022-12-10 19:00:00;-56.607;-56.15208
2022-12-03 19:00:00;-61.1293;-60.769639999999995
2022-12-14 00:00:00;-56.0517;-56.3418
2022-12-15 03:00:00;-56.5528;-56.73067999999999
2022-12-28 06:00:00;-53.4205;-49.44124000000001
2022-12-25 09:00:00;-59.1583;-58.91942
2022-12-02 07:00:00;-61.8876;-55.0939
2022-12-09 18:00:00;-57.1459;-56.780060000000006
2022-12-02 10:00:00;-54.9567;-53.62038
2022-12-02 08:00:00;-56.582;-54.001
2022-12-11 11:00:00;-61.1232;-59.9302
2022-12-12 01:00:00;-54.5098;-55.983579999999996
2022-12-22 03:00:00;-50.0474;-53.62038
2022-12-14 03:00:00;-55.7341;-55.94022
2022-12-18 10:00:00;-56.0078;-55.767340000000004
2022-12-31 13:00:00;-57.9405;-51.87536
2022-12-11 00:00:00;-55.483;-55.54889999999999
2022-12-30 15:00:00;-53.8232;-54.18973999999999
2022-12-04 15:00:00;-58.7752;-58.65856
2022-12-14 18:00:00;-56.6448;-57.22112
2022-12-15 20:00:00;-52.2716;-55.05054
2022-12-16 09:00:00;-59.3906;-59.3096
2022-12-06 18:00:00;-55.4494;-55.583619999999996
2022-12-09 05:00:00;-55.5886;-56.2414
2022-12-26 04:00:00;-60.0798;-59.3096
2022-12-11 08:00:00;-57.4877;-57.335879999999996
2022-12-03 07:00:00;-59.2115;-58.327160000000006
2022-12-31 22:00:00;-58.72;-57.45492
