Date;True;Predicted
2022-12-11 15:00:00;54.4592;58.56836
2022-12-02 16:00:00;58.2921;56.614560000000004
2022-12-16 03:00:00;53.2307;56.128420000000006
2022-12-12 22:00:00;53.9591;57.510059999999996
2022-12-22 16:00:00;62.9939;56.148579999999995
2022-12-26 10:00:00;63.0853;55.169979999999995
2022-12-16 22:00:00;55.307;57.43818
2022-12-17 05:00:00;53.5482;57.53428
2022-12-21 06:00:00;62.5182;57.52945999999999
2022-12-29 16:00:00;62.7749;60.92002
2022-12-21 00:00:00;62.9484;58.334579999999995
2022-12-25 16:00:00;64.1314;59.19222
2023-01-01 06:00:00;61.5664;61.64942
2022-12-14 21:00:00;56.5969;59.02632
2022-12-20 23:00:00;62.8848;60.505500000000005
2022-12-03 20:00:00;58.0959;58.52272000000001
2022-12-22 18:00:00;63.3328;55.82714
2022-12-19 22:00:00;64.2913;58.40002
2022-12-19 19:00:00;63.6407;60.89477999999999
2022-12-27 10:00:00;58.1001;60.255039999999994
2022-12-13 03:00:00;53.7337;55.70119999999999
2022-12-29 19:00:00;61.5955;61.79277999999999
2022-12-09 08:00:00;56.0129;57.262879999999996
2022-12-25 22:00:00;64.6049;60.074799999999996
2022-12-02 00:00:00;57.4511;57.973
2022-12-18 22:00:00;56.233;55.596579999999996
2022-12-05 14:00:00;55.0429;56.79262
2023-01-02 20:00:00;52.4602;49.667680000000004
2022-12-31 20:00:00;61.1862;57.581360000000004
2022-12-22 08:00:00;59.7398;56.14284
2022-12-27 06:00:00;57.8362;57.123599999999996
2022-12-16 18:00:00;55.7695;57.3266
2022-12-18 15:00:00;54.0827;55.74076
2022-12-15 22:00:00;54.061;56.794979999999995
2023-01-01 03:00:00;61.9778;61.564
2022-12-09 01:00:00;56.1146;55.59658
2022-12-23 22:00:00;62.9773;60.00395999999999
2022-12-29 22:00:00;61.1862;60.02834
2022-12-16 21:00:00;55.1456;55.16998000000001
2022-12-05 02:00:00;57.0822;56.75825999999999
2023-01-01 14:00:00;57.1608;54.604600000000005
2022-12-09 20:00:00;56.0667;59.16242
2022-12-05 23:00:00;57.9226;57.941019999999995
2022-12-28 17:00:00;61.2182;56.725120000000004
2022-12-28 10:00:00;59.8636;60.81078
2022-12-15 00:00:00;57.2478;57.76938
2022-12-23 01:00:00;65.0891;57.23518
2023-01-02 10:00:00;32.3569;31.481939999999998
2022-12-17 12:00:00;55.9895;57.44236000000001
2022-12-04 07:00:00;57.7658;59.82174
2022-12-21 02:00:00;62.9777;57.436080000000004
2023-01-02 19:00:00;51.718;49.667680000000004
2022-12-11 20:00:00;55.3865;59.803399999999996
2022-12-03 02:00:00;56.4256;57.07462
2022-12-04 06:00:00;57.8892;57.17385999999999
2022-12-26 18:00:00;60.7944;60.626639999999995
2022-12-10 19:00:00;57.4001;56.34434
2022-12-03 19:00:00;58.2672;60.467879999999994
2022-12-14 00:00:00;56.5372;57.42172000000001
2022-12-15 03:00:00;55.3261;55.73228
2022-12-28 06:00:00;60.1733;57.69208000000001
2022-12-25 09:00:00;61.7794;59.88408
2022-12-02 07:00:00;60.1568;57.056020000000004
2022-12-09 18:00:00;56.7301;61.14362
