Date;True;Predicted
2022-12-11 15:00:00;71.6101;76.67094
2022-12-02 16:00:00;76.545;74.68334
2022-12-16 03:00:00;69.5388;74.40852
2022-12-12 22:00:00;70.5661;75.66888000000002
2022-12-22 16:00:00;80.3622;74.43922
2022-12-26 10:00:00;88.7017;72.49276
2022-12-16 22:00:00;74.5486;78.17782
2022-12-17 05:00:00;70.9575;76.34706000000001
2022-12-21 06:00:00;82.6499;78.17344
2022-12-29 16:00:00;88.0038;84.43518
2022-12-21 00:00:00;84.1254;79.03468
2022-12-25 16:00:00;90.0347;82.96054
2023-01-01 06:00:00;92.8395;83.23710000000001
2022-12-14 21:00:00;75.7057;78.38248
2022-12-20 23:00:00;84.5597;80.1764
2022-12-03 20:00:00;79.1728;82.3285
2022-12-22 18:00:00;83.361;73.72523999999999
2022-12-19 22:00:00;88.2295;78.6653
2022-12-19 19:00:00;84.9058;84.64192
2022-12-27 10:00:00;82.6133;83.54668000000001
2022-12-13 03:00:00;71.0556;73.79768
2022-12-29 19:00:00;85.4032;84.0645
2022-12-09 08:00:00;73.18;75.05956
2022-12-25 22:00:00;91.3555;82.75994
2022-12-02 00:00:00;71.5937;76.14354
2022-12-18 22:00:00;75.032;73.81974
2022-12-05 14:00:00;70.9688;78.20494
2023-01-02 20:00:00;86.556;77.8543
2022-12-31 20:00:00;91.2414;76.67262000000001
2022-12-22 08:00:00;77.2736;73.36554000000001
2022-12-27 06:00:00;82.3111;76.97366
2022-12-16 18:00:00;75.4766;75.24488
2022-12-18 15:00:00;70.9639;76.40326
2022-12-15 22:00:00;70.7499;75.45738
2023-01-01 03:00:00;93.1112;87.19341999999999
2022-12-09 01:00:00;73.1045;73.81974
2022-12-23 22:00:00;86.7295;81.27514000000001
2022-12-29 22:00:00;85.4468;83.21856
2022-12-16 21:00:00;74.4239;75.27216000000001
2022-12-05 02:00:00;75.1594;75.5353
2023-01-01 14:00:00;84.6726;75.25786000000001
2022-12-09 20:00:00;74.6675;78.62322
2022-12-05 23:00:00;77.3471;78.66484
2022-12-28 17:00:00;83.1312;75.3238
2022-12-28 10:00:00;81.2845;83.66216
2022-12-15 00:00:00;77.8897;76.73306
2022-12-23 01:00:00;87.7035;76.63112
2023-01-02 10:00:00;45.4855;43.51142
2022-12-17 12:00:00;75.3906;78.69816
2022-12-04 07:00:00;78.4144;80.88932000000001
2022-12-21 02:00:00;83.7771;76.17262000000001
2023-01-02 19:00:00;82.4262;77.85430000000001
2022-12-11 20:00:00;72.7358;80.38532000000001
2022-12-03 02:00:00;74.2398;75.87704
2022-12-04 06:00:00;78.7352;78.23832000000002
2022-12-26 18:00:00;86.7886;83.9153
2022-12-10 19:00:00;75.4869;74.53027999999999
2022-12-03 19:00:00;79.1665;84.05557999999999
2022-12-14 00:00:00;77.2669;76.2491
2022-12-15 03:00:00;74.8682;74.01689999999999
2022-12-28 06:00:00;83.1981;74.69922000000001
2022-12-25 09:00:00;87.9822;82.93992
2022-12-02 07:00:00;81.098;77.01254
2022-12-09 18:00:00;74.9382;82.46912
2022-12-02 10:00:00;78.0407;80.83167999999999
2022-12-02 08:00:00;80.4945;78.49852000000001
2022-12-11 11:00:00;73.5344;85.96438
2022-12-12 01:00:00;70.969;81.45016000000001
2022-12-22 03:00:00;83.378;80.83168
2022-12-14 03:00:00;74.0786;76.67692
2022-12-18 10:00:00;68.8458;74.65478
2022-12-31 13:00:00;90.5946;80.86142
2022-12-11 00:00:00;73.7216;74.03244
2022-12-30 15:00:00;83.6072;82.6848
2022-12-04 15:00:00;77.9007;78.88354000000001
2022-12-14 18:00:00;77.2166;82.46912
2022-12-15 20:00:00;71.9511;74.40852
2022-12-16 09:00:00;73.8731;78.35298
2022-12-06 18:00:00;76.1376;76.13448000000001
2022-12-09 05:00:00;74.1409;72.84258
2022-12-26 04:00:00;90.777;78.35298
2022-12-11 08:00:00;72.5095;77.05006
2022-12-03 07:00:00;77.2246;80.20157999999999
2022-12-31 22:00:00;91.4283;78.06524
2022-12-10 20:00:00;75.5322;74.18988
2022-12-25 20:00:00;91.2867;85.94796
2022-12-18 05:00:00;71.1819;80.55022
2022-12-05 01:00:00;75.6502;76.67692
2022-12-19 14:00:00;78.5489;75.1811
2023-01-01 12:00:00;86.7251;79.24468
2022-12-23 00:00:00;86.8184;77.68536
2022-12-15 21:00:00;71.5588;77.00482000000001
2022-12-16 23:00:00;74.2171;73.28447999999999
2022-12-26 11:00:00;88.7322;81.90606
2022-12-04 13:00:00;78.1899;80.43144000000001
2022-12-01 11:00:00;55.6905;72.66628
2022-12-07 12:00:00;73.1569;74.1624
2022-12-16 16:00:00;75.3583;77.97992
2022-12-22 20:00:00;84.5347;74.10437999999999
2022-12-12 23:00:00;70.6474;77.97991999999999
2022-12-06 01:00:00;77.2038;75.6366
2022-12-25 15:00:00;89.1741;82.83282
2022-12-02 06:00:00;80.2346;80.04592
2022-12-21 16:00:00;81.4489;80.03327999999999
2022-12-14 16:00:00;77.1502;90.2731
2022-12-03 18:00:00;78.9455;82.69856
2022-12-30 09:00:00;81.2243;74.25435999999999
2022-12-18 04:00:00;71.9399;84.22378
2022-12-11 05:00:00;72.9553;80.50642
2022-12-04 10:00:00;78.0577;81.54828
2022-12-30 03:00:00;85.8167;81.87143999999999
2022-12-13 07:00:00;70.695;77.68464
2022-12-21 15:00:00;82.088;77.42622
2022-12-12 03:00:00;70.681;77.99306
2022-12-30 16:00:00;83.724;76.2969
2022-12-31 23:00:00;91.2161;81.74382
2022-12-22 11:00:00;69.0505;75.25786000000001
2022-12-04 05:00:00;78.5222;79.00964
2022-12-13 04:00:00;70.6942;74.06946
2022-12-24 00:00:00;87.2744;83.28654
2022-12-26 06:00:00;89.9056;80.37519999999999
2022-12-04 01:00:00;78.5897;82.92112
2022-12-21 20:00:00;82.9316;83.2371
2022-12-26 00:00:00;91.4773;81.96115999999999
2022-12-25 06:00:00;87.4099;82.51831999999999
2022-12-13 09:00:00;71.2788;86.8784
2022-12-03 16:00:00;78.3284;83.13396
2022-12-27 00:00:00;84.0196;87.35231999999999
2022-12-29 06:00:00;87.3266;80.55485999999999
2022-12-19 08:00:00;78.6126;76.0364
2022-12-14 20:00:00;75.6594;84.53912
2022-12-17 15:00:00;75.5582;77.90007999999999
2022-12-29 21:00:00;85.8108;82.16792000000001
2022-12-09 17:00:00;73.9509;83.24575999999999
2022-12-09 13:00:00;69.8296;72.64986
2022-12-01 08:00:00;71.059;74.5708
2022-12-15 01:00:00;76.6476;73.654
2022-12-05 06:00:00;75.7334;84.37464
2023-01-02 22:00:00;91.148;77.8543
2022-12-10 00:00:00;74.6549;77.63274
2022-12-27 15:00:00;85.767;82.36412
2022-12-01 03:00:00;74.9248;76.24472
2022-12-15 11:00:00;71.9898;76.75104
2022-12-25 00:00:00;88.0019;81.79213999999999
2022-12-30 17:00:00;85.7168;79.86694
2022-12-08 01:00:00;76.2365;74.96416
2022-12-18 17:00:00;73.2557;83.19712000000001
2022-12-31 16:00:00;90.3172;84.22378
2022-12-21 21:00:00;82.8854;81.90606
2022-12-30 01:00:00;84.1771;81.49728
2022-12-10 03:00:00;73.088;79.72592
2023-01-02 11:00:00;42.6442;54.26307999999999
2022-12-14 08:00:00;73.6019;80.07896
2022-12-26 23:00:00;84.8173;76.97366
2022-12-04 08:00:00;78.1373;72.49276
2022-12-07 05:00:00;74.1675;76.21574000000001
2022-12-27 11:00:00;82.0891;80.46351999999999
2022-12-28 11:00:00;81.3958;75.82668000000001
2022-12-13 13:00:00;74.2797;87.35231999999999
