Date;True;Predicted
2022-12-11 15:00:00;80626.1;81985.26000000001
2022-12-02 16:00:00;80411.8;80169.05999999998
2022-12-16 03:00:00;82252.4;81244.3
2022-12-12 22:00:00;82328.5;81106.46
2022-12-22 16:00:00;82074.2;81172.64
2022-12-26 10:00:00;81496.6;83278.68000000001
2022-12-16 22:00:00;82675.7;82351.34
2022-12-17 05:00:00;81864.8;81462.04000000001
2022-12-21 06:00:00;78906.9;79945.8
2022-12-29 16:00:00;87423.0;81241.28
2022-12-21 00:00:00;78948.7;79662.06
2022-12-25 16:00:00;83226.8;84708.32
2023-01-01 06:00:00;78347.8;81732.28
2022-12-14 21:00:00;82239.8;82430.7
2022-12-20 23:00:00;79466.4;79977.9
2022-12-03 20:00:00;82311.0;83368.72
2022-12-22 18:00:00;81349.6;79583.56000000001
2022-12-19 22:00:00;80148.8;81685.26
2022-12-19 19:00:00;81974.7;84738.28
2022-12-27 10:00:00;84968.5;83375.68000000001
2022-12-13 03:00:00;82104.3;80853.94
2022-12-29 19:00:00;77793.4;79127.88
2022-12-09 08:00:00;82327.0;82383.46
2022-12-25 22:00:00;83494.7;83582.12000000001
2022-12-02 00:00:00;73708.6;76152.57999999999
2022-12-18 22:00:00;81930.2;81630.48000000001
2022-12-05 14:00:00;80073.1;80889.3
2023-01-02 20:00:00;5525.11;3168.6859999999997
2022-12-31 20:00:00;79860.9;82801.2
2022-12-22 08:00:00;31639.9;47070.740000000005
2022-12-27 06:00:00;84869.2;81707.62000000001
2022-12-16 18:00:00;82330.7;82104.52
2022-12-18 15:00:00;81787.0;82497.43999999999
2022-12-15 22:00:00;79294.9;77448.05999999998
2023-01-01 03:00:00;81208.5;83223.16
2022-12-09 01:00:00;81920.9;81807.44
2022-12-23 22:00:00;82836.1;79635.86
2022-12-29 22:00:00;75390.9;81322.82
2022-12-16 21:00:00;81505.3;81701.05999999998
2022-12-05 02:00:00;81711.3;82176.69999999998
2023-01-01 14:00:00;43529.6;47070.740000000005
2022-12-09 20:00:00;79402.5;80696.1
2022-12-05 23:00:00;82602.5;82516.9
2022-12-28 17:00:00;81597.6;80559.12
2022-12-28 10:00:00;83749.4;82115.26000000001
2022-12-15 00:00:00;81522.9;82345.94
2022-12-23 01:00:00;81914.3;82100.78
2023-01-02 10:00:00;-3318.89;-3425.6400000000003
2022-12-17 12:00:00;83266.5;82730.92000000001
2022-12-04 07:00:00;82012.3;82562.7
2022-12-21 02:00:00;79859.9;79500.18000000001
2023-01-02 19:00:00;5343.45;3168.6859999999997
2022-12-11 20:00:00;81760.3;82985.98000000001
2022-12-03 02:00:00;81474.0;83049.73999999999
2022-12-04 06:00:00;82101.0;82035.3
2022-12-26 18:00:00;84498.4;83887.72
2022-12-10 19:00:00;81127.8;81478.76000000001
2022-12-03 19:00:00;84217.2;83251.3
2022-12-14 00:00:00;81315.7;81192.95999999999
2022-12-15 03:00:00;82033.6;81581.0
2022-12-28 06:00:00;68056.2;77964.62
2022-12-25 09:00:00;82516.4;81134.3
2022-12-02 07:00:00;78963.0;83847.18
2022-12-09 18:00:00;80239.8;81974.32
2022-12-02 10:00:00;77254.5;79751.86000000002
2022-12-02 08:00:00;78990.0;82189.54000000001
2022-12-11 11:00:00;83759.5;83264.42
2022-12-12 01:00:00;77842.6;81985.26000000001
2022-12-22 03:00:00;77273.2;71922.54
2022-12-14 03:00:00;81257.2;80075.46
2022-12-18 10:00:00;82102.0;82509.16
2022-12-31 13:00:00;72986.1;82110.87999999999
2022-12-11 00:00:00;82484.8;81312.06
2022-12-30 15:00:00;77337.8;80679.42000000001
2022-12-04 15:00:00;81547.7;82138.5
2022-12-14 18:00:00;80285.4;82122.9
2022-12-15 20:00:00;82257.2;80102.42
2022-12-16 09:00:00;83900.6;84213.06
2022-12-06 18:00:00;81833.0;80998.94
2022-12-09 05:00:00;82462.2;81338.38
2022-12-26 04:00:00;83897.7;83536.62
2022-12-11 08:00:00;82570.7;81911.98000000001
2022-12-03 07:00:00;82007.4;82609.8
2022-12-31 22:00:00;81000.4;81685.84
2022-12-10 20:00:00;82052.6;81617.84
2022-12-25 20:00:00;83747.5;83635.12
2022-12-18 05:00:00;83792.1;82388.1
2022-12-05 01:00:00;81269.4;80956.5
2022-12-19 14:00:00;81618.2;80163.28
2023-01-01 12:00:00;76776.7;74467.44
2022-12-23 00:00:00;80677.4;79339.48000000001
2022-12-15 21:00:00;81752.6;80102.42
2022-12-16 23:00:00;80970.7;82458.12
2022-12-26 11:00:00;78126.7;83000.14
2022-12-04 13:00:00;82125.4;82178.2
2022-12-01 11:00:00;34013.3;24223.083999999995
2022-12-07 12:00:00;82557.7;81250.08
2022-12-16 16:00:00;82835.9;83026.66
2022-12-22 20:00:00;81049.0;80815.57999999999
2022-12-12 23:00:00;82844.2;82608.28
2022-12-06 01:00:00;82380.7;81708.3
2022-12-25 15:00:00;82947.1;82213.15999999999
