Date;True;Predicted
2022-12-11 15:00:00;635.385;636.5746
2022-12-02 16:00:00;639.747;629.7883999999999
2022-12-16 03:00:00;631.411;640.6508
2022-12-12 22:00:00;650.765;655.6600000000001
2022-12-22 16:00:00;634.278;646.6290000000001
2022-12-26 10:00:00;667.234;651.5532000000001
2022-12-16 22:00:00;672.633;660.0854
2022-12-17 05:00:00;624.502;645.3707999999999
2022-12-21 06:00:00;613.498;631.9724
2022-12-29 16:00:00;640.84;686.2086
2022-12-21 00:00:00;616.817;625.2384
2022-12-25 16:00:00;675.509;673.8658
2023-01-01 06:00:00;660.641;612.2361999999999
2022-12-14 21:00:00;662.571;659.3575999999999
2022-12-20 23:00:00;622.539;657.5433999999999
2022-12-03 20:00:00;693.441;675.5161999999999
2022-12-22 18:00:00;629.347;642.1912
2022-12-19 22:00:00;670.172;662.3280000000001
2022-12-19 19:00:00;700.749;676.4200000000001
2022-12-27 10:00:00;690.495;683.6283999999999
2022-12-13 03:00:00;649.94;648.0442
2022-12-29 19:00:00;653.99;648.5681999999999
2022-12-09 08:00:00;634.349;655.8878000000001
2022-12-25 22:00:00;668.264;664.6812
2022-12-02 00:00:00;623.526;596.052
2022-12-18 22:00:00;646.241;648.8484
2022-12-05 14:00:00;631.734;655.6926
2023-01-02 20:00:00;747.644;648.384
2022-12-31 20:00:00;647.559;633.1497999999999
2022-12-22 08:00:00;531.539;488.65740000000005
2022-12-27 06:00:00;683.826;679.244
2022-12-16 18:00:00;666.757;655.6600000000001
2022-12-18 15:00:00;648.502;639.7104
2022-12-15 22:00:00;604.756;630.5133999999999
2023-01-01 03:00:00;676.953;664.0654000000001
2022-12-09 01:00:00;636.919;648.8484
2022-12-23 22:00:00;631.3;647.478
2022-12-29 22:00:00;659.217;630.2603999999999
2022-12-16 21:00:00;658.956;645.2672
2022-12-05 02:00:00;648.487;653.5930000000001
2023-01-01 14:00:00;541.615;463.0638
2022-12-09 20:00:00;644.736;660.6184000000001
2022-12-05 23:00:00;676.347;673.8729999999999
2022-12-28 17:00:00;638.144;651.3098
2022-12-28 10:00:00;625.934;670.0126
2022-12-15 00:00:00;658.441;651.0006
2022-12-23 01:00:00;651.425;650.8689999999999
2023-01-02 10:00:00;304.07;289.5614
2022-12-17 12:00:00;710.439;675.423
2022-12-04 07:00:00;678.162;668.9104
2022-12-21 02:00:00;611.47;614.2674000000001
2023-01-02 19:00:00;744.688;648.384
2022-12-11 20:00:00;667.139;663.6526
2022-12-03 02:00:00;669.416;657.7418
2022-12-04 06:00:00;687.049;662.4688
2022-12-26 18:00:00;689.085;684.0106
2022-12-10 19:00:00;654.447;648.9024000000001
2022-12-03 19:00:00;692.549;683.3387999999999
2022-12-14 00:00:00;652.115;642.2854
2022-12-15 03:00:00;652.811;663.179
2022-12-28 06:00:00;609.688;594.0548000000001
2022-12-25 09:00:00;661.627;665.956
2022-12-02 07:00:00;701.571;630.4038
2022-12-09 18:00:00;659.304;650.646
2022-12-02 10:00:00;639.91;621.1638
2022-12-02 08:00:00;653.263;627.2897999999999
2022-12-11 11:00:00;697.616;672.0766
2022-12-12 01:00:00;633.889;645.7942
2022-12-22 03:00:00;602.441;621.1638
2022-12-14 03:00:00;648.81;645.1392000000001
2022-12-18 10:00:00;650.244;647.6854000000001
2022-12-31 13:00:00;647.727;608.7878000000001
2022-12-11 00:00:00;644.169;647.7454
2022-12-30 15:00:00;618.637;623.116
2022-12-04 15:00:00;669.627;669.422
2022-12-14 18:00:00;654.182;663.4649999999999
2022-12-15 20:00:00;614.681;640.6508
2022-12-16 09:00:00;678.573;673.0394
2022-12-06 18:00:00;642.852;641.5102
2022-12-09 05:00:00;642.264;651.611
2022-12-26 04:00:00;669.81;674.0699999999999
2022-12-11 08:00:00;664.186;664.1375999999999
2022-12-03 07:00:00;674.717;668.9104
2022-12-31 22:00:00;656.393;665.8906000000001
2022-12-10 20:00:00;657.654;661.1372000000001
2022-12-25 20:00:00;669.422;671.3022
2022-12-18 05:00:00;665.12;673.8639999999999
2022-12-05 01:00:00;650.738;645.1392
2022-12-19 14:00:00;625.297;639.2816
2023-01-01 12:00:00;643.694;629.419
2022-12-23 00:00:00;632.592;638.5888
2022-12-15 21:00:00;614.586;638.3880000000001
2022-12-16 23:00:00;666.345;652.5634
2022-12-26 11:00:00;652.088;634.87
2022-12-04 13:00:00;677.193;650.3586
2022-12-01 11:00:00;431.749;518.246
2022-12-07 12:00:00;642.169;653.3336
2022-12-16 16:00:00;663.41;668.8646000000001
2022-12-22 20:00:00;639.431;641.6782000000001
2022-12-12 23:00:00;655.528;668.8646000000001
2022-12-06 01:00:00;667.901;658.2816
2022-12-25 15:00:00;670.052;680.1954
2022-12-02 06:00:00;683.296;670.1632
2022-12-21 16:00:00;591.23;627.2898000000001
2022-12-14 16:00:00;688.217;672.2837999999999
2022-12-03 18:00:00;693.425;664.7098
2022-12-30 09:00:00;632.813;588.4322
2022-12-18 04:00:00;665.547;667.0600000000001
2022-12-11 05:00:00;654.436;649.086
2022-12-04 10:00:00;678.153;666.8608
2022-12-30 03:00:00;709.336;685.1102
2022-12-13 07:00:00;646.498;639.3118000000001
2022-12-21 15:00:00;612.46;633.4534
2022-12-12 03:00:00;637.152;639.9316
2022-12-30 16:00:00;629.491;634.9621999999999
2022-12-31 23:00:00;664.002;650.492
2022-12-22 11:00:00;440.531;463.0638
2022-12-04 05:00:00;686.891;670.6182
2022-12-13 04:00:00;646.357;649.6393999999999
2022-12-24 00:00:00;658.312;665.2524
2022-12-26 06:00:00;663.404;666.8186
2022-12-04 01:00:00;682.716;663.6526000000001
2022-12-21 20:00:00;611.75;612.2361999999999
2022-12-26 00:00:00;667.262;664.8617999999999
2022-12-25 06:00:00;668.633;661.8974000000001
2022-12-13 09:00:00;676.555;689.8906
2022-12-03 16:00:00;679.582;678.8234
2022-12-27 00:00:00;682.118;682.8612
2022-12-29 06:00:00;683.274;672.1314
2022-12-19 08:00:00;609.942;631.4012
2022-12-14 20:00:00;635.047;656.1641999999999
2022-12-17 15:00:00;650.248;651.6648
2022-12-29 21:00:00;671.652;634.7486000000001
2022-12-09 17:00:00;667.142;657.9712
2022-12-09 13:00:00;637.013;646.9852
2022-12-01 08:00:00;620.137;511.5888000000001
2022-12-15 01:00:00;648.702;643.0262
2022-12-05 06:00:00;662.916;662.1646
2023-01-02 22:00:00;752.018;648.384
2022-12-10 00:00:00;660.509;661.1188
2022-12-27 15:00:00;697.758;681.5206000000001
2022-12-01 03:00:00;611.136;510.1722000000001
2022-12-15 11:00:00;650.286;642.4302
2022-12-25 00:00:00;668.352;671.3644
2022-12-30 17:00:00;652.163;651.4300000000001
2022-12-08 01:00:00;651.883;649.3434
2022-12-18 17:00:00;652.875;659.4304
2022-12-31 16:00:00;649.812;658.8788000000001
2022-12-21 21:00:00;616.942;634.87
2022-12-30 01:00:00;666.115;656.7944
2022-12-10 03:00:00;616.703;632.7647999999999
2023-01-02 11:00:00;266.914;260.6762
2022-12-14 08:00:00;668.655;663.2790000000001
2022-12-26 23:00:00;687.204;679.2439999999999
2022-12-04 08:00:00;677.027;653.5971999999999
2022-12-07 05:00:00;647.02;653.1697999999999
2022-12-27 11:00:00;676.053;676.9512000000001
2022-12-28 11:00:00;629.768;650.7239999999999
2022-12-13 13:00:00;677.186;682.8611999999999
