Date;True;Predicted
2022-12-11 15:00:00;0.308247;0.29225840000000003
2022-12-02 16:00:00;0.283117;0.3112674
2022-12-16 03:00:00;0.336046;0.305572
2022-12-12 22:00:00;0.321848;0.30474199999999996
2022-12-22 16:00:00;0.287088;0.31449200000000005
2022-12-26 10:00:00;0.304836;0.3150118
2022-12-16 22:00:00;0.322301;0.3093654
2022-12-17 05:00:00;0.321138;0.304529
2022-12-21 06:00:00;0.270681;0.2956244
2022-12-29 16:00:00;0.314812;0.3311614
2022-12-21 00:00:00;0.267709;0.2912296
2022-12-25 16:00:00;0.314104;0.3166648
2023-01-01 06:00:00;0.285511;0.2939828
2022-12-14 21:00:00;0.316596;0.2919096
2022-12-20 23:00:00;0.267199;0.2908322
2022-12-03 20:00:00;0.301769;0.30992580000000003
2022-12-22 18:00:00;0.284413;0.3123326
2022-12-19 22:00:00;0.271333;0.3064662
2022-12-19 19:00:00;0.270079;0.2899988
2022-12-27 10:00:00;0.343727;0.3151478
2022-12-13 03:00:00;0.323157;0.31284860000000003
2022-12-29 19:00:00;0.313158;0.28816300000000006
2022-12-09 08:00:00;0.314014;0.3080994
2022-12-25 22:00:00;0.315381;0.31389079999999997
2022-12-02 00:00:00;0.271344;0.29211200000000004
2022-12-18 22:00:00;0.321061;0.31334760000000006
2022-12-05 14:00:00;0.312724;0.3171836
2023-01-02 20:00:00;0.337043;0.28976680000000005
2022-12-31 20:00:00;0.300559;0.3070582
2022-12-22 08:00:00;0.224645;0.2427282
2022-12-27 06:00:00;0.337865;0.3198202
2022-12-16 18:00:00;0.315719;0.30804580000000004
2022-12-18 15:00:00;0.33935;0.3013072
2022-12-15 22:00:00;0.316689;0.30263799999999996
2023-01-01 03:00:00;0.296835;0.2873798
2022-12-09 01:00:00;0.304936;0.31334760000000006
2022-12-23 22:00:00;0.301012;0.3145414
2022-12-29 22:00:00;0.326002;0.29937779999999997
2022-12-16 21:00:00;0.323658;0.3150118
2022-12-05 02:00:00;0.295734;0.3117194
2023-01-01 14:00:00;0.301333;0.24308760000000004
2022-12-09 20:00:00;0.318829;0.2915836
2022-12-05 23:00:00;0.311112;0.309065
2022-12-28 17:00:00;0.323335;0.30500620000000006
2022-12-28 10:00:00;0.288891;0.3127486
2022-12-15 00:00:00;0.310816;0.3001912
2022-12-23 01:00:00;0.258647;0.3063526
2023-01-02 10:00:00;0.262131;0.3464146
2022-12-17 12:00:00;0.328091;0.3178312
2022-12-04 07:00:00;0.290548;0.287859
2022-12-21 02:00:00;0.250793;0.30913579999999996
2023-01-02 19:00:00;0.345566;0.2897668
2022-12-11 20:00:00;0.304604;0.29306
2022-12-03 02:00:00;0.298765;0.3047516
2022-12-04 06:00:00;0.296999;0.30656739999999993
2022-12-26 18:00:00;0.31854;0.31422819999999996
2022-12-10 19:00:00;0.297124;0.31094720000000003
2022-12-03 19:00:00;0.288995;0.31521619999999995
2022-12-14 00:00:00;0.297821;0.311655
2022-12-15 03:00:00;0.305822;0.30664100000000005
2022-12-28 06:00:00;0.305419;0.29954040000000004
2022-12-25 09:00:00;0.324352;0.3050326
2022-12-02 07:00:00;0.290686;0.30008399999999996
2022-12-09 18:00:00;0.31411;0.29004759999999996
2022-12-02 10:00:00;0.279979;0.29211139999999997
2022-12-02 08:00:00;0.290944;0.29408779999999995
2022-12-11 11:00:00;0.31604;0.311215
2022-12-12 01:00:00;0.319118;0.29989340000000003
2022-12-22 03:00:00;0.265414;0.2921114
2022-12-14 03:00:00;0.32735;0.31865980000000005
2022-12-18 10:00:00;0.338599;0.3132496000000001
2022-12-31 13:00:00;0.294345;0.2901728
2022-12-11 00:00:00;0.308354;0.3116572
2022-12-30 15:00:00;0.291651;0.292041
2022-12-04 15:00:00;0.295677;0.2969438
2022-12-14 18:00:00;0.31669;0.29006740000000003
2022-12-15 20:00:00;0.321361;0.305572
2022-12-16 09:00:00;0.318753;0.3177374
2022-12-06 18:00:00;0.314208;0.3047784
2022-12-09 05:00:00;0.312263;0.3144424
2022-12-26 04:00:00;0.310249;0.3177374
2022-12-11 08:00:00;0.309852;0.3209228
2022-12-03 07:00:00;0.279641;0.285308
2022-12-31 22:00:00;0.298405;0.3014704
2022-12-10 20:00:00;0.295467;0.315906
2022-12-25 20:00:00;0.307597;0.3093128
2022-12-18 05:00:00;0.347118;0.3053072
2022-12-05 01:00:00;0.289691;0.31865980000000005
2022-12-19 14:00:00;0.288412;0.2986656
2023-01-01 12:00:00;0.297538;0.31021780000000004
2022-12-23 00:00:00;0.257853;0.28795960000000004
2022-12-15 21:00:00;0.320485;0.2945724
2022-12-16 23:00:00;0.324275;0.3075602
2022-12-26 11:00:00;0.312853;0.2863338
2022-12-04 13:00:00;0.270779;0.3091514
2022-12-01 11:00:00;0.352041;0.2693632
2022-12-07 12:00:00;0.309478;0.3194324
2022-12-16 16:00:00;0.326693;0.31781960000000004
2022-12-22 20:00:00;0.269776;0.3078106
2022-12-12 23:00:00;0.307229;0.31781960000000004
2022-12-06 01:00:00;0.325016;0.30753359999999996
2022-12-25 15:00:00;0.309419;0.3175922
2022-12-02 06:00:00;0.289338;0.29796079999999997
2022-12-21 16:00:00;0.272624;0.2853298
2022-12-14 16:00:00;0.313111;0.3064808
2022-12-03 18:00:00;0.295412;0.3134776
2022-12-30 09:00:00;0.330106;0.298995
2022-12-18 04:00:00;0.325834;0.3184286
2022-12-11 05:00:00;0.317226;0.30201779999999995
2022-12-04 10:00:00;0.290757;0.2977292
2022-12-30 03:00:00;0.358856;0.2879194
2022-12-13 07:00:00;0.316645;0.3162764
2022-12-21 15:00:00;0.258878;0.2983296
2022-12-12 03:00:00;0.324588;0.3078468
2022-12-30 16:00:00;0.294558;0.309018
2022-12-31 23:00:00;0.299287;0.29922360000000003
2022-12-22 11:00:00;0.216109;0.24308760000000001
2022-12-04 05:00:00;0.293407;0.3087492
2022-12-13 04:00:00;0.319109;0.30165159999999996
2022-12-24 00:00:00;0.315902;0.31871
2022-12-26 06:00:00;0.311297;0.30707000000000007
2022-12-04 01:00:00;0.298463;0.2905134
2022-12-21 20:00:00;0.254617;0.2939828
2022-12-26 00:00:00;0.297492;0.31624620000000003
2022-12-25 06:00:00;0.317449;0.32179539999999995
2022-12-13 09:00:00;0.318543;0.3223526
2022-12-03 16:00:00;0.293915;0.2948398
2022-12-27 00:00:00;0.340767;0.3090466
2022-12-29 06:00:00;0.327467;0.3070278
2022-12-19 08:00:00;0.287281;0.3132472
2022-12-14 20:00:00;0.302399;0.3099264
2022-12-17 15:00:00;0.29826;0.320811
2022-12-29 21:00:00;0.327198;0.3063006
2022-12-09 17:00:00;0.314113;0.2947398
2022-12-09 13:00:00;0.317015;0.3148624
2022-12-01 08:00:00;0.31261;0.2942218
2022-12-15 01:00:00;0.307812;0.30750180000000005
2022-12-05 06:00:00;0.295001;0.30395059999999996
2023-01-02 22:00:00;0.328935;0.28976680000000005
2022-12-10 00:00:00;0.309126;0.3029464
2022-12-27 15:00:00;0.338246;0.3196426
2022-12-01 03:00:00;0.294365;0.242992
2022-12-15 11:00:00;0.323803;0.301483
2022-12-25 00:00:00;0.323733;0.32275
2022-12-30 17:00:00;0.306704;0.29400740000000003
2022-12-08 01:00:00;0.305404;0.306478
2022-12-18 17:00:00;0.334578;0.3145734
2022-12-31 16:00:00;0.280248;0.3162412
2022-12-21 21:00:00;0.278041;0.2863338
2022-12-30 01:00:00;0.340837;0.31564659999999994
2022-12-10 03:00:00;0.307845;0.3001058
2023-01-02 11:00:00;-0.0289344;0.13344632
2022-12-14 08:00:00;0.316615;0.3184432
2022-12-26 23:00:00;0.347898;0.3198202
2022-12-04 08:00:00;0.278167;0.3150118
2022-12-07 05:00:00;0.313836;0.312074
2022-12-27 11:00:00;0.333039;0.3127054
2022-12-28 11:00:00;0.306438;0.31416000000000005
2022-12-13 13:00:00;0.313023;0.3090466
