Date;True;Predicted
2022-12-11 15:00:00;72.6266;77.66812
2022-12-02 16:00:00;77.6747;75.72228000000001
2022-12-16 03:00:00;70.5486;75.41572
2022-12-12 22:00:00;71.7041;76.79404
2022-12-22 16:00:00;81.1161;75.49498
2022-12-26 10:00:00;89.7247;73.59738
2022-12-16 22:00:00;75.7011;79.3084
2022-12-17 05:00:00;72.045;77.35968
2022-12-21 06:00:00;83.5161;79.30152000000001
2022-12-29 16:00:00;89.1023;85.57979999999999
2022-12-21 00:00:00;85.1393;80.09878
2022-12-25 16:00:00;91.0589;84.08988
2023-01-01 06:00:00;93.9411;84.10344
2022-12-14 21:00:00;76.8086;79.48038
2022-12-20 23:00:00;85.5542;81.2124
2022-12-03 20:00:00;80.5047;83.51276
2022-12-22 18:00:00;84.2243;74.84452
2022-12-19 22:00:00;89.3929;79.80888
2022-12-19 19:00:00;85.9526;85.82282000000001
2022-12-27 10:00:00;83.7585;84.67108
2022-12-13 03:00:00;72.205;74.88148
2022-12-29 19:00:00;86.4692;85.11914
2022-12-09 08:00:00;74.2925;76.16024
2022-12-25 22:00:00;92.4188;83.85364000000001
2022-12-02 00:00:00;72.5136;77.05702
2022-12-18 22:00:00;76.0948;74.91709999999999
2022-12-05 14:00:00;71.9696;79.33256
2023-01-02 20:00:00;88.046;79.10826
2022-12-31 20:00:00;92.3194;77.67554
2022-12-22 08:00:00;78.0764;74.08778
2022-12-27 06:00:00;83.4568;78.12743999999999
2022-12-16 18:00:00;76.6406;76.38102
2022-12-18 15:00:00;71.9757;77.47988000000001
2022-12-15 22:00:00;71.7573;76.47164000000001
2023-01-01 03:00:00;94.2373;88.31237999999999
2022-12-09 01:00:00;74.1279;74.9171
2022-12-23 22:00:00;87.6604;82.31334
2022-12-29 22:00:00;86.6266;84.20586
2022-12-16 21:00:00;75.6427;76.34012
2022-12-05 02:00:00;76.3053;76.63210000000001
2023-01-01 14:00:00;85.5448;76.0516
2022-12-09 20:00:00;75.771;79.7188
2022-12-05 23:00:00;78.5388;79.85326
2022-12-28 17:00:00;84.0759;76.36732
2022-12-28 10:00:00;82.2242;84.78389999999999
2022-12-15 00:00:00;79.0852;77.81983999999999
2022-12-23 01:00:00;88.661;77.69756
2023-01-02 10:00:00;45.7779;43.74294
2022-12-17 12:00:00;76.7048;79.83338
2022-12-04 07:00:00;79.6264;82.04934
2022-12-21 02:00:00;84.6633;77.1423
2023-01-02 19:00:00;83.8493;79.10826
2022-12-11 20:00:00;73.8665;81.53792
2022-12-03 02:00:00;75.3928;77.00366
2022-12-04 06:00:00;79.9582;79.36104
2022-12-26 18:00:00;88.0485;85.05318000000003
2022-12-10 19:00:00;76.5967;75.61582
2022-12-03 19:00:00;80.4128;85.17642
2022-12-14 00:00:00;78.4746;77.35548
2022-12-15 03:00:00;76.0055;75.12375999999999
2022-12-28 06:00:00;84.1105;75.59182
2022-12-25 09:00:00;89.1086;84.08626000000001
2022-12-02 07:00:00;82.4177;78.15262
2022-12-09 18:00:00;76.0713;83.5703
2022-12-02 10:00:00;79.209;81.82038
2022-12-02 08:00:00;81.7593;79.54918
2022-12-11 11:00:00;74.7186;87.07996
2022-12-12 01:00:00;72.0566;82.53026
2022-12-22 03:00:00;84.2584;81.82038
2022-12-14 03:00:00;75.2174;77.75948000000001
2022-12-18 10:00:00;69.8218;75.72574
2022-12-31 13:00:00;91.5954;81.78291999999999
2022-12-11 00:00:00;74.8358;75.06492
2022-12-30 15:00:00;84.4713;83.66864000000001
2022-12-04 15:00:00;79.0722;80.01656
2022-12-14 18:00:00;78.3829;83.5703
2022-12-15 20:00:00;73.047;75.41572
2022-12-16 09:00:00;74.9392;79.45313999999999
2022-12-06 18:00:00;77.2153;77.16396
2022-12-09 05:00:00;75.1996;73.95063999999999
2022-12-26 04:00:00;91.8377;79.45313999999999
2022-12-11 08:00:00;73.6476;78.19268
2022-12-03 07:00:00;78.4358;81.34214
2022-12-31 22:00:00;92.4997;79.15424
2022-12-10 20:00:00;76.6342;75.3165
2022-12-25 20:00:00;92.3876;87.06792
2022-12-18 05:00:00;72.2895;81.68784
2022-12-05 01:00:00;76.7983;77.75948000000001
2022-12-19 14:00:00;79.4583;76.1951
2023-01-01 12:00:00;87.6867;80.2458
2022-12-23 00:00:00;87.7589;78.63374
2022-12-15 21:00:00;72.511;78.0818
2022-12-16 23:00:00;75.3744;74.3564
2022-12-26 11:00:00;89.7577;82.9592
2022-12-04 13:00:00;79.3703;81.51172
2022-12-01 11:00:00;56.4095;73.54317999999999
2022-12-07 12:00:00;74.2005;75.2278
2022-12-16 16:00:00;76.4842;79.09478
2022-12-22 20:00:00;85.4284;75.15653999999999
2022-12-12 23:00:00;71.7426;79.09478
2022-12-06 01:00:00;78.4477;76.79238
2022-12-25 15:00:00;90.1805;84.00468
2022-12-02 06:00:00;81.5322;81.18726000000001
2022-12-21 16:00:00;82.2749;81.03493999999999
2022-12-14 16:00:00;78.3143;91.37602000000001
2022-12-03 18:00:00;80.1934;83.76841999999999
2022-12-30 09:00:00;82.1876;75.1279
2022-12-18 04:00:00;73.1009;85.30174
2022-12-11 05:00:00;74.0195;81.55103999999999
2022-12-04 10:00:00;79.3692;82.68438
2022-12-30 03:00:00;87.051;83.07514
2022-12-13 07:00:00;71.7727;78.74198
2022-12-21 15:00:00;82.9487;78.43735999999998
2022-12-12 03:00:00;71.7526;79.02838
2022-12-30 16:00:00;84.6522;77.33959999999999
2022-12-31 23:00:00;92.3224;82.82018000000001
2022-12-22 11:00:00;69.5598;76.0516
2022-12-04 05:00:00;79.799;80.17276
2022-12-13 04:00:00;71.785;75.15182
2022-12-24 00:00:00;88.2869;84.37444
2022-12-26 06:00:00;90.9381;81.46082
2022-12-04 01:00:00;79.8783;84.05342
2022-12-21 20:00:00;83.8308;84.10343999999999
2022-12-26 00:00:00;92.5366;83.06168
