Date;True;Predicted
2022-12-11 15:00:00;55.4957;59.54026
2022-12-02 16:00:00;59.3143;58.65314000000001
2022-12-16 03:00:00;53.8869;57.66353999999999
2022-12-12 22:00:00;57.5196;58.3892
2022-12-22 16:00:00;63.512;57.08131999999999
2022-12-26 10:00:00;68.8169;56.08313999999999
2022-12-16 22:00:00;57.1826;59.091559999999994
2022-12-17 05:00:00;55.5172;59.458619999999996
2022-12-21 06:00:00;64.6317;60.33968
2022-12-29 16:00:00;68.8606;65.62842
2022-12-21 00:00:00;64.8286;61.24392
2022-12-25 16:00:00;70.1251;64.1942
2023-01-01 06:00:00;71.7956;66.91762
2022-12-14 21:00:00;58.0661;60.8091
2022-12-20 23:00:00;64.5859;60.50336000000001
2022-12-03 20:00:00;60.4602;62.80384
2022-12-22 18:00:00;63.1785;56.982859999999995
2022-12-19 22:00:00;65.8231;60.26442000000001
2022-12-19 19:00:00;64.7264;64.4673
2022-12-27 10:00:00;64.0603;65.12222
2022-12-13 03:00:00;55.4044;57.23406
2022-12-29 19:00:00;67.6118;64.32386
2022-12-09 08:00:00;57.1376;57.82072000000001
2022-12-25 22:00:00;70.5395;64.12832
2022-12-02 00:00:00;57.7916;60.45934
2022-12-18 22:00:00;57.1617;57.23526
2022-12-05 14:00:00;55.0693;60.278800000000004
2023-01-02 20:00:00;54.7817;53.176840000000006
2022-12-31 20:00:00;71.5282;59.92084
2022-12-22 08:00:00;61.7813;58.55776000000001
2022-12-27 06:00:00;63.5011;61.14023999999999
2022-12-16 18:00:00;56.7714;58.12702
2022-12-18 15:00:00;55.2617;57.29964
2022-12-15 22:00:00;55.3427;59.07809999999999
2023-01-01 03:00:00;72.2215;66.56309999999999
2022-12-09 01:00:00;57.2009;57.23526
2022-12-23 22:00:00;69.2336;63.76426
2022-12-29 22:00:00;67.0244;65.79202000000001
2022-12-16 21:00:00;57.5071;58.5647
2022-12-05 02:00:00;58.5268;57.82664
2023-01-01 14:00:00;66.9672;60.73016
2022-12-09 20:00:00;56.9018;60.35824
2022-12-05 23:00:00;59.0665;60.44241999999999
2022-12-28 17:00:00;66.9192;58.91096
2022-12-28 10:00:00;65.3809;64.4358
2022-12-15 00:00:00;59.7464;59.68506
2022-12-23 01:00:00;68.3327;59.74146
2023-01-02 10:00:00;35.6993;36.77552
2022-12-17 12:00:00;59.263;60.77192
2022-12-04 07:00:00;60.7142;61.06028
2022-12-21 02:00:00;64.983;60.1195
2023-01-02 19:00:00;54.5738;53.176840000000006
2022-12-11 20:00:00;56.8717;61.10772000000001
2022-12-03 02:00:00;57.8629;58.00057999999999
2022-12-04 06:00:00;60.8098;61.178239999999995
2022-12-26 18:00:00;65.9515;65.08958
2022-12-10 19:00:00;57.986;57.204060000000005
2022-12-03 19:00:00;60.6728;64.54297999999999
2022-12-14 00:00:00;60.3465;58.68904
2022-12-15 03:00:00;56.5921;57.5346
2022-12-28 06:00:00;65.7428;59.511219999999994
2022-12-25 09:00:00;67.7119;64.70214000000001
2022-12-02 07:00:00;61.3307;58.807500000000005
2022-12-09 18:00:00;57.3598;63.39979999999999
2022-12-02 10:00:00;59.9239;63.4058
2022-12-02 08:00:00;61.1975;60.89208
2022-12-11 11:00:00;57.1388;66.28504000000001
2022-12-12 01:00:00;55.6959;62.100739999999995
2022-12-22 03:00:00;65.0266;63.4058
2022-12-14 03:00:00;58.0654;58.9516
2022-12-18 10:00:00;53.0665;57.63772
2022-12-31 13:00:00;71.5802;63.596399999999996
2022-12-11 00:00:00;56.2798;57.99065999999999
2022-12-30 15:00:00;67.1702;65.11260000000001
2022-12-04 15:00:00;60.6736;61.365520000000004
2022-12-14 18:00:00;60.1492;63.399800000000006
2022-12-15 20:00:00;56.0504;57.66354000000001
2022-12-16 09:00:00;56.1726;61.087480000000006
2022-12-06 18:00:00;58.7536;59.44094
2022-12-09 05:00:00;58.3068;56.10681999999999
2022-12-26 04:00:00;69.8008;61.087480000000006
2022-12-11 08:00:00;56.1181;58.976459999999996
2022-12-03 07:00:00;59.7138;61.03936
2022-12-31 22:00:00;71.5145;60.721500000000006
2022-12-10 20:00:00;57.7605;57.22243999999999
2022-12-25 20:00:00;70.4861;66.24844
2022-12-18 05:00:00;54.9328;62.63216
2022-12-05 01:00:00;58.8784;58.9516
2022-12-19 14:00:00;61.5169;58.9618
