Date;True;Predicted
2022-12-11 15:00:00;0.424197;0.41220460000000003
2022-12-02 16:00:00;0.40125;0.4149748
2022-12-16 03:00:00;0.431907;0.4141184
2022-12-12 22:00:00;0.43459;0.41556540000000003
2022-12-22 16:00:00;0.414332;0.4176056
2022-12-26 10:00:00;0.480914;0.4211844
2022-12-16 22:00:00;0.432365;0.4206208
2022-12-17 05:00:00;0.4284;0.4175624
2022-12-21 06:00:00;0.381053;0.4129108
2022-12-29 16:00:00;0.469891;0.4772238
2022-12-21 00:00:00;0.393651;0.4147926
2022-12-25 16:00:00;0.490239;0.45736140000000003
2023-01-01 06:00:00;0.446884;0.43108399999999997
2022-12-14 21:00:00;0.427925;0.39799559999999995
2022-12-20 23:00:00;0.387264;0.39813
2022-12-03 20:00:00;0.41609;0.43088139999999997
2022-12-22 18:00:00;0.404037;0.4107862
2022-12-19 22:00:00;0.379968;0.419376
2022-12-19 19:00:00;0.38197;0.4197502
2022-12-27 10:00:00;0.536941;0.44845680000000004
2022-12-13 03:00:00;0.40694;0.4184952
2022-12-29 19:00:00;0.473868;0.407923
2022-12-09 08:00:00;0.409774;0.4171266
2022-12-25 22:00:00;0.469987;0.4544938
2022-12-02 00:00:00;0.396091;0.4141502
2022-12-18 22:00:00;0.440671;0.40582
2022-12-05 14:00:00;0.427865;0.43397119999999995
2023-01-02 20:00:00;0.461896;0.3924068
2022-12-31 20:00:00;0.451055;0.4267906
2022-12-22 08:00:00;0.345021;0.3426098
2022-12-27 06:00:00;0.52857;0.43406
2022-12-16 18:00:00;0.433373;0.42341759999999995
2022-12-18 15:00:00;0.419526;0.4169754
2022-12-15 22:00:00;0.415019;0.4115456
2023-01-01 03:00:00;0.452318;0.4147489999999999
2022-12-09 01:00:00;0.407411;0.40582
2022-12-23 22:00:00;0.443399;0.437467
2022-12-29 22:00:00;0.463195;0.44792740000000003
2022-12-16 21:00:00;0.428888;0.4211844
2022-12-05 02:00:00;0.386396;0.4117648
2023-01-01 14:00:00;0.452221;0.3392
2022-12-09 20:00:00;0.40592;0.397197
2022-12-05 23:00:00;0.437248;0.4338724
2022-12-28 17:00:00;0.468625;0.4038912
2022-12-28 10:00:00;0.434712;0.4492832
2022-12-15 00:00:00;0.409966;0.41059339999999994
2022-12-23 01:00:00;0.393416;0.414881
2023-01-02 10:00:00;0.152694;0.3110084
2022-12-17 12:00:00;0.458543;0.4372478
2022-12-04 07:00:00;0.404891;0.40588579999999996
